accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01603.mp3	- Thôi chớ đau khổ vô ích.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01604.mp3	Thượng sách của chúng mình là sự quên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01605.mp3	Trong việc này, không có Hoàng Thiên thì không có những sự tình cờ này được...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01606.mp3	Rồi Hải Vân bỏ Tú Anh ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01607.mp3	Sau cùng ông lão đưa trả Nghị Hách cái súng lục rồi giơ hai tay ngang mặt nghị Hách, hách dịch nói như truyền một cái lệnh...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01608.mp3	Hai con mắt ông già bỗng sáng chói lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01609.mp3	Ông vừa trợn mắt thôi miên, vừa phán:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01610.mp3	- Nghị Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01611.mp3	Ngươi sẽ bỏ túi cái súng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01612.mp3	"Ngươi không giết người!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01613.mp3	Ngươi không phàn nàn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01614.mp3	Ngươi không đau khổ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01615.mp3	Ngươi sẽ giàu hơn nữa, ngươi sẽ khỏi nạn bất đắc kỳ tử, ngươi sẽ có Bắc đẩu bội tinh, ngươi lại phát chẩn bần!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01616.mp3	Nghị Hách lúc ấy chỉ như một con cua trước miệng một con ếch...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01617.mp3	Lão cất súng vào túi một cách ngoan ngoãn, lại có vẻ mặt thản nhiên như không.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01618.mp3	Từ đây trở đi, lão chỉ còn là một thứ đồ chơi trong tay lão bạn già.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01619.mp3	Hải Vân lại phán:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01620.mp3	- Trừ gian phu dâm phụ, cả bọn xuống đường!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01621.mp3	Gian phòng này sẽ lại êm ả như chỉ có một cặp vợ chồng người ta nằm với nhau...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01622.mp3	Cả phố này sẽ im lặng như không có một chuyện gì xảy ra cả!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01623.mp3	Bà con hàng phố sẽ cứ yên tâm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01624.mp3	Thôi xuống đường.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01625.mp3	Hải Vân nói xong ra đi, có Tú Anh, nghị Hách và Long, lúc nhúc theo sau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01626.mp3	Anh cung văn bỏ cái bình phong ngó đầu nhìn theo tưởng mình mê ngủ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01627.mp3	Khi cả bọn xuống đến thềm thì Vạn tóc mai chạy đến bộ hốt hoảng vừa thở vừa hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01628.mp3	- Bà ơi, con có điện thoại gọi xuống, mẹ con...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01629.mp3	Nhưng Hải Vân giơ tay ngăn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01630.mp3	- Không!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01631.mp3	Không có sự gì cả!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01632.mp3	Thôi, anh đi về!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01633.mp3	Rồi cả bọn chia nhau hai tốp lên hai chiếc xe hơi Vạn tóc mai làm bộ không hiểu đầu đuôi câu chuyện ra sao, cứ ngơ ngác bước lên chiếc xe có Long, Tú Anh và tài xế ngồi, do ông già Hải Vân cầm lái.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01634.mp3	- Lạ thật!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01635.mp3	Thế này thì lạ thật!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01636.mp3	Đó là lời của Vạn tóc mai, khi cái xe trong có hắn ngồi vượt cái xe trong có Nghị Hách.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01637.mp3	Tiếng động cơ xe bắt đầu kêu to...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01638.mp3	Chương hai mươi chín	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01639.mp3	Bốn nghìn người!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01640.mp3	Phải, dễ đến tất cả bốn nghìn người, già và trẻ lớn và bé, nam và phụ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01641.mp3	Những người quanh vùng thì từ nhà ra đi từ lúc mờ mờ sáng còn những kẻ ở xa nữa, phải đi từ đêm hôm qua.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01642.mp3	Cái tin cụ Nghị phát chẩn một lần nữa cho dân, từ miệng người này sang người kia, chỉ trong ba hôm đã lan ra khắp tỉnh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01643.mp3	Sáng sớm hôm ấy, trông vào cái đê dốc trước ấp Tiểu Vạn trường thành, ai cũng phải tưởng là một ngày đại hội, hoặc đó là dân đi hộ đê.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01644.mp3	Trên một quãng dài một cây số, đen kịt những người là người.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01645.mp3	Cách hai trăm thước một lại có một cột cờ, vì ngày hôm ấy còn có một buổi lễ gắn huy chương rất trọng thể.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01646.mp3	Giờ phát chẩn đã nhất định là tám giờ sáng, nhưng theo lệnh của quan sở tại, một toán lính khố xanh đã phải đến giữ trật tự từ lúc mặt trời mới lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01647.mp3	Dân lĩnh chẩn phải đợi tại một chỗ, để sẽ lần lượt đến trước cửa ấy lĩnh gạo và tiền, rồi giải tán bằng nẻo dốc bên kia.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01648.mp3	Trong khi chờ đợi, họ nằm ngồi hỗn độn, cãi nhau chửi nhau, đánh đanh, ỉa đái tung tóe cả ra quanh đấy, và để cho lính đánh đập.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01649.mp3	Bọn có máu mặt mà đi lĩnh chẩn thì cũng đem những bộ quần áo rách ra mặc y như đám cùng dân vô sản, còn bọn vô sản mà bẩn thỉu rách rưới, cái đó đã cố nhiên đi rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01650.mp3	Trông vào đám người vô nghĩa lý ấy, người ngu nhất đời cũng hiểu rõ cái trình độ sinh hoạt của dân quê.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01651.mp3	Thốt nhiên người ta muốn kêu một tiếng cho dài hoặc muốn cả miệng chửi rủa những cái danh từ điêu trá như: văn minh, thái bình, tiến bộ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01652.mp3	, cảnh tượng ấy đủ tiêu biểu cho hết thảy mọi sự thống khổ của loài người.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01653.mp3	Nào là những ông già, bà già đầu đã trắng xóa như tuyết lụ khụ vừa còng lưng chống gậy vừa lần từng bước để mà lo khạc, quần áo thì bươm như xơ nhộng, nón thì nở hoa như nón bù nhìn, hoặc chột, hoặc què, hoặc tong manh dở, hoặc mù tịt cả hai mắt, có vẻ lừ khừ như nhọc mệt cuộc đời lắm rồi, mà đi hai mươi cây số để lấy rá gạo và một cái hào chỉ, thì dẻo dai gân cốt lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01654.mp3	Nó là những đàn bà gầy còm, bẩn thỉu, vì khoai, củ chuối, mưa nắng, những cảnh bùn lầy nước đọng, vì đẻ như lợn sề, lưng cõng tay dắt những đứa trẻ xanh xao, toét mắt, bụng ỏng vì giun sán, đi cạnh những ông chồng ngực lép đét lại vi trùng ho lao, mặt mũi hốc hác vì sưu thuế, nạ tổng lý, nạn hối lộ, nạn trộm cướp, nạn bã rượu lậu...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01655.mp3	Cái đám hàng nghìn người mà ai cũng là bất thành nhân dụng ấy, lôi thôi lốc thốc kéo nhau đến đấy đã từ bao giờ không biết, để tranh giành cướp bóc của nhau những cái thúng mủng, rổ rá, tay nải rồi chửi bới nhau vì thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01656.mp3	Bọn lính giữ trật tự được một dịp roi vọt sướng tay.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01657.mp3	Ngay trước cổng chính Tiểu Vạn trường thành người ta đã kê bục với bàn cao như để cho ai sắp đăng đàn diễn thuyết.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01658.mp3	Một đống lù lù những bao gạo chất thành một cái núi nhỏ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01659.mp3	Ba cái hòm lớn những tiền trinh và xu đồng, buộc lại thành từng hào một - một nghìn rưởi bạc bằng tiền lẻ vậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01660.mp3	Người ta đồn rằng những kẻ được ông Nghị giao phó cho việc buộc tiền, cứ bớt xén mỗi hào độ nửa xu hay một vài trinh Bảo Đại, cũng đủ phát tài to.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01661.mp3	Trên một chục gia nhân của ông Nghị đã họp nhau trên bục, sửa soạn việc phát chẩn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01662.mp3	Đúng tám giờ, cuộc phát chẩn mở đầu bằng những cái roi vọt của lính, những tiếng kêu khóc của dân.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01663.mp3	Là vì ai cũng muốn chen chân lĩnh trước, thành ra xô đẩy nhau, hỗn độn lạ thường.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01664.mp3	Viên quan đồn trước đã quát mắng không cho lính đánh đập mà sau lại phải ra lệnh cứ đánh, nếu không e sẽ loạn mất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01665.mp3	Đến hai giờ chiều, số người lĩnh chẩn còn độ vài ba trăm, thì phường nhạc binh với những bộ kèn đồng choáng lộn bước đến tề tựu trong sân ấp, lúc này, đã có thể môn bằng lá dừa, có treo đèn kết hoa, có hai bàn hương án mà những đồ vàng son trông thật uy nghi rực rỡ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01666.mp3	Những lá cờ tam tài và cờ hai bên vàng giữa đỏ, hớn hở bay lượn trước gió như biểu lộ sự mừng vui.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01667.mp3	Đám dân nghèo đã ra về gần hết, song cũng vẫn để lại tại dốc đê độ vài vạn con ruồi và nhặng xanh bay vo vo trong uế khí...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01668.mp3	Rồi mấy chục chiếc xe hơi hòm trong có đủ mặt các quan chức hàng tỉnh và các vị thân hào, cứ xuyên qua cái đám sương mù ruồi nhặng ấy lên đỗ trước cửa "thành" để dự lễ gắn huy chương.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01669.mp3	Thoạt đầu, lúc mới xuống xe, quan công sứ, vận lễ phục và đeo gươm trông như quan binh, còn đứng lại chỗ bục cao xem dân lĩnh chẩn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01670.mp3	Ngài có vẻ rất hài lòng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01671.mp3	Ba bốn cái máy ảnh của phái viên các báo xông đến trước mặt ngài rồi mới trõ ống kính xuống đám cùng dân, thành thử bọn người lĩnh chẩn sau cùng lại được may, vì có mặt quan trên, lính không dám đánh, và vì tiền thừa, gạo cũng thừa, họ được lĩnh gấp đôi, gấp ba những kẻ lĩnh trước.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01672.mp3	Khi quan công sứ tiến vào sân Tiểu Vạn trường thành thì, một tiếng hô, một dẫy lính bồng súng đánh hích một cái để cho dẫy lính Kèn đứng đối diện cử bài Lamarseillaise.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01673.mp3	Các quan chức đi theo quan đầu tỉnh cũng đừng chân ngả mũ chào bài quốc ca như ngài.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01674.mp3	Ông nghị Tạ Đình Hách, bảnh bao trong áo gấm, ngực cũng đã lơ thơ điểm huy chương rồi, khúm núm vái một cái dài, bắt tay quan sứ và các quan...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01675.mp3	Bài quốc ca cử xong các quan chức khác đứng lui về sau quan đầu tỉnh để ngài đọc chúc từ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01676.mp3	Cách năm bước, trước mặt.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01677.mp3	Nghị Hách lúc đó đứng chắp tay cúi đầu nghe, kính cẩn và ngoan ngoãn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01678.mp3	Quan công sứ nói đại khái rằng ngài rất vui lòng được đại diện chính phủ Bảo hộ, chính phủ Nam triều gắn huy chương cho một người công dân rất xứng đáng ở tỉnh ngài trọng nhận.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01679.mp3	Vì ông Nghị, Tạ Đình Hách là một bậc doanh nghiệp hiển hách ít có, mà lòng nhân từ bác ái thì lại đáng treo gương cho dân bảo hộ soi chung...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01680.mp3	Rồi ngài cài một chiếc long bội tinh vào ngực nhà triệu phú, lại hôn hai chiếc vào hai bên má nhà triệu phú theo như nghi lễ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01681.mp3	Tạ Đình Hách, cảm động hết sức, lắp bắp mấy câu cảm tạ, rồi thì một chàng pháo dài nổ ran lên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01682.mp3	Về sau, quan sứ chạy lại nói mấy câu với các quan chức cùng các vị thân hào, vì một bài kèn tiễn nổi lên, quan sứ ra lên xe hơi, về phủ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01683.mp3	Các quan chức xúm nhau lại chúc mừng ông Nghị rồi cùng dần dần kéo nhau ra về.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01684.mp3	Lệ gắn huy chương thế là cử hành xong.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01685.mp3	Buổi tối hôm ấy, gian phòng rộng rãi thênh thang, ở tòa nhà chính trong Tiểu Vạn trường thành, đã biến ra một nơi như thị sảnh bên Âu châu để đón tiếp các sứ thần vậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01686.mp3	Tiệc bày trên những bàn phủ vải thêu xếp thành hình một, cái móng lừa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01687.mp3	Những chậu hoa khổng lồ ở các góc phòng, những lọ hoa đồ sộ trên bàn tiệc, bốn cây đèn nến mỗi cây có một trăm ngọn bạch lạp, làm cho quan khách phải tưởng mình đến dự một bữa tiệc của một bậc vương giả, vào thời trung cổ, bên tây phương.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01688.mp3	Đồ dùng thì toàn bằng bạc, vàng, ngà, pha lê bồi hầu bàn thì mượn của các khách sạn lớn ở Hà Nội.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01689.mp3	Potage aux Pâles d Italie	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01690.mp3	Poisson à la Mussolini	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01691.mp3	Pain Printanier sauce Béchamel	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01692.mp3	Oise rôties	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01693.mp3	Pommes soufflees	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01694.mp3	Bombes glacées	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01695.mp3	Fruits	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01696.mp3	Café	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01697.mp3	Cái thực đơn in vào giấy Nhật Bản nổi hình rồng ấy, các quan khách xem qua cũng đã đủ thấy ngon.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01698.mp3	Các quan chức Pháp thì có quan phó sứ cùng phu nhân, ông kỹ sư công trình, ông thanh tra kiểm lâm cùng phu nhân, ông xếp đạc điền, một ông đại tá cùng phu nhân, ông thanh tra học chính, ông chánh đoan cùng phu nhân, vân vân...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01699.mp3	Các quan chức Nam thì có quan tổng đốc cùng phu nhân, quan bố chánh cùng lệnh ái, quan án sát, quan kiểm học cùng phu nhân và lệnh ái quan huyện sở tại cùng phu nhân và lệnh ái...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01700.mp3	Ngoài ra, có ba tay phái viên các báo, trong số đó có ông chủ báo "Lưỡng kỳ", và cả ông phóng viên ở huyện Cúc Lâm của báo ấy, vài ba ông đại phú cũng Bắc Kỳ nhân dân đại biểu và hai bà sơ coi hội Bảo anh ở Hà Nội.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01701.mp3	Nói tóm lại thì đó là cả cái xã hội thượng lưu, trí thức, trưởng giả, quí phái vân vân...	1
